user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
3323,1.5714285714285714,1.1338934190276817,1.0,1,4,7,3,0.7963116401738131,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,7,0.007,239.14285714285714,90.20796079324812,-1.618921215369262,1.262377489705262,1.9031474058454525,3.190349786797834,0.24349796385834954
3324,3.543307086614173,1.013839985431869,4.0,1,5,127,4,1.3917316593596274,0.0,0.023622047244094488,0.14173228346456693,0.2755905511811024,0.3858267716535433,0.1732283464566929,0.1732283464566929,0.0,0.1732283464566929,127,0.127,356.23622047244095,179.03309336247065,0.1661836705629204,1.01273749541336,0.8532536427712234,3.3771234160512527,0.38591561645897443
3325,3.3076923076923075,1.1821319289469756,4.0,2,5,13,3,1.2202821662722372,0.0,0.0,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,13,0.013,431.38461538461536,245.3577450925955,-0.20350468665145682,1.4302704752943667,1.2530209623367057,3.5111969943437646,0.33089643029676125
3326,3.857142857142857,0.9479543826159237,4.0,2,5,63,3,1.2867348374922356,0.0,0.0,0.07936507936507936,0.2857142857142857,0.3333333333333333,0.30158730158730157,0.30158730158730157,0.0,0.30158730158730157,63,0.063,360.031746031746,185.14362064693734,0.6672725542928201,0.907244639348075,0.9076626469069728,3.189870302850037,0.5399919911899672
3327,2.735294117647059,0.9312365038082192,3.0,1,4,34,3,1.2786301176209085,0.0,0.11764705882352941,0.23529411764705882,0.4411764705882353,0.20588235294117646,0.0,0.0,0.0,0.0,34,0.034,344.9117647058824,142.34834942727727,-0.29023487216766936,0.7889119080584795,0.6531422630285202,3.025528989814728,0.43575411752567483
3328,3.2316176470588234,0.7249076496349313,3.0,2,5,272,3,1.077069142364895,0.0,0.0,0.15808823529411764,0.46691176470588236,0.3602941176470588,0.014705882352941176,0.014705882352941176,0.0,0.014705882352941176,272,0.272,307.6029411764706,159.7279873861096,-0.05253367160665954,0.5655844076585512,0.4633872401967219,3.284151318665483,0.38446153945414285
3329,3.074829931972789,1.8582965958108109,3.0,0,5,147,5,1.6558831253682365,0.1564625850340136,0.08163265306122448,0.1292517006802721,0.16326530612244897,0.10204081632653061,0.3673469387755102,0.5238095238095238,0.1564625850340136,0.3673469387755102,147,0.147,374.2040816326531,173.18008438345842,-0.412132645294509,1.7114483606394915,1.4785559363974357,3.486962577267298,0.36816431242278513
3330,3.673469387755102,0.8692877363548962,4.0,1,5,147,4,1.2528763055263938,0.0,0.013605442176870748,0.061224489795918366,0.32653061224489793,0.43537414965986393,0.16326530612244897,0.16326530612244897,0.0,0.16326530612244897,147,0.147,263.7959183673469,184.10122062409297,0.14400518408023044,0.8199115539993795,0.6717714451806215,3.529464203674872,0.34954483827746696
3331,2.759259259259259,2.145070568265104,3.0,0,5,54,5,1.4381399967883686,0.2222222222222222,0.2037037037037037,0.037037037037037035,0.09259259259259259,0.018518518518518517,0.42592592592592593,0.6481481481481481,0.2222222222222222,0.42592592592592593,54,0.054,346.01851851851853,189.26266969785675,-0.6308742271455385,2.25138162034075,2.1298270604784317,3.390133486404798,0.41975278540917327
3332,4.090909090909091,1.1555203471714692,4.0,1,5,33,4,1.2444244617278013,0.0,0.030303030303030304,0.12121212121212122,0.06060606060606061,0.30303030303030304,0.48484848484848486,0.48484848484848486,0.0,0.48484848484848486,33,0.033,287.030303030303,174.85252443997,0.6167298859701107,0.9658827623859615,1.0615334124844158,3.4741792049389804,0.3335694759836862
3333,4.03030303030303,0.5854938345559502,4.0,3,5,33,2,0.8661839144536991,0.0,0.0,0.0,0.15151515151515152,0.6666666666666666,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,33,0.033,480.90909090909093,194.61522352393897,0.39316694381715067,0.680703085287082,0.6532595809493228,3.6371360864858797,0.3065978163053651
3334,2.782178217821782,1.705151459671163,3.0,0,5,202,5,1.7678795768752045,0.10891089108910891,0.1782178217821782,0.15841584158415842,0.16336633663366337,0.15841584158415842,0.23267326732673269,0.3415841584158416,0.10891089108910891,0.23267326732673269,202,0.202,341.7475247524753,162.75947708782536,-0.5349333284490598,1.747068226675659,1.5574139828161402,3.317111546270842,0.4221458109361561
3335,3.6551724137931036,0.824657486484536,4.0,1,5,116,4,1.1881071722510703,0.0,0.017241379310344827,0.05172413793103448,0.3103448275862069,0.5,0.1206896551724138,0.1206896551724138,0.0,0.1206896551724138,116,0.116,400.17241379310343,151.19910718979958,0.32829140248444094,0.7470674894702534,0.6686539965366988,3.3268810113086627,0.40753363241785634
3336,3.5454545454545454,1.111918898285139,4.0,1,5,66,4,1.415935330619311,0.0,0.07575757575757576,0.07575757575757576,0.25757575757575757,0.4090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,66,0.066,320.75757575757575,157.22576228576642,0.08097471340232165,0.9316379471511158,0.7508664411199707,3.464479832052224,0.3742469928048705
3337,2.7222222222222223,1.4329895741061254,3.0,0,5,54,5,1.6760197655255153,0.09259259259259259,0.1111111111111111,0.2222222222222222,0.2037037037037037,0.2962962962962963,0.07407407407407407,0.16666666666666666,0.09259259259259259,0.07407407407407407,54,0.054,303.7962962962963,154.27326644866486,-0.6173967755272154,1.287137889863748,1.1507127500794156,3.3396189977494375,0.40386680344962395
3338,3.697841726618705,0.8425050858151802,4.0,1,5,278,4,1.2274875239281202,0.0,0.0035971223021582736,0.07913669064748201,0.29136690647482016,0.4676258992805755,0.15827338129496402,0.15827338129496402,0.0,0.15827338129496402,278,0.278,303.81654676258995,174.7133355440075,0.1889434875639599,0.7392716883056395,0.620698328131815,3.508898239054745,0.32655475706257114
3339,4.095238095238095,0.9952267030562385,4.0,2,5,21,3,1.1720660001144538,0.0,0.0,0.047619047619047616,0.2857142857142857,0.19047619047619047,0.47619047619047616,0.47619047619047616,0.0,0.47619047619047616,21,0.021,385.3333333333333,167.8982826991787,0.859744037028929,1.066424349468049,1.1363918112633395,3.235494058209166,0.4535459475447936
3340,3.5305105853051058,0.6095688458905446,4.0,2,5,803,3,0.9043754097678137,0.0,0.0,0.0448318804483188,0.3960149439601494,0.5429638854296388,0.0161892901618929,0.0161892901618929,0.0,0.0161892901618929,803,0.803,206.15940224159402,158.43935566041068,0.3158490685183737,0.48482663993259106,0.47834035280858717,3.214661516786732,0.4670252634223585
3341,2.527363184079602,1.6817926288107006,2.0,0,5,402,5,1.7857539877705328,0.15920398009950248,0.14427860696517414,0.19900497512437812,0.17661691542288557,0.14925373134328357,0.17164179104477612,0.3308457711442786,0.15920398009950248,0.17164179104477612,402,0.402,278.45522388059703,160.37158918751265,-0.7754163758568873,1.7130611431846212,1.5818402253723145,3.3027795599364893,0.43074024340432626
3342,3.3548387096774195,1.4035285793735301,4.0,0,5,31,5,1.3634143930151046,0.0967741935483871,0.03225806451612903,0.0,0.3225806451612903,0.3870967741935484,0.16129032258064516,0.25806451612903225,0.0967741935483871,0.16129032258064516,31,0.031,254.5483870967742,137.91998615373035,-0.027795150212748712,1.1513510878537934,0.9006627947700161,3.3826338598901677,0.39705415503324576
3343,2.8181818181818183,1.7630159126409235,3.0,0,5,22,5,1.6849243827207228,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.22727272727272727,0.40909090909090906,0.18181818181818182,0.22727272727272727,22,0.022,389.3636363636364,206.7088003412727,-0.801611729103236,1.8510034491239873,1.5380799172310433,3.619793547285054,0.3191642109735306
3344,3.1415929203539825,0.8040702748410673,3.0,1,5,226,4,1.1757900344084677,0.0,0.035398230088495575,0.13274336283185842,0.5088495575221239,0.3008849557522124,0.022123893805309734,0.022123893805309734,0.0,0.022123893805309734,226,0.226,332.77433628318585,171.48861304796037,-0.33761796229499663,0.7272649274311584,0.6612039312103624,3.479210882648979,0.3213798247496651
3345,2.8333333333333335,1.4719601443879744,3.5,1,4,6,3,1.0114042647073518,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,6,0.006,203.66666666666666,99.11743876163602,-0.0732368869194319,1.653492809429886,1.4018879882054431,2.9065702202527652,0.3979896901991133
3346,3.249443207126949,0.9660097890311347,3.0,0,5,449,5,1.3455582901077467,0.013363028953229399,0.017817371937639197,0.14253897550111358,0.45434298440979953,0.27616926503340755,0.0957683741648107,0.1091314031180401,0.013363028953229399,0.0957683741648107,449,0.449,282.2583518930958,161.5207170423808,-0.05369920443452257,0.9319277194258165,0.7264963223364017,3.3031424115614714,0.3855497784827597
3347,3.798816568047337,1.0268994111772811,4.0,1,5,169,4,1.3594626838647361,0.0,0.011834319526627219,0.1242603550295858,0.20118343195266272,0.378698224852071,0.28402366863905326,0.28402366863905326,0.0,0.28402366863905326,169,0.169,318.6686390532544,179.76988339241504,0.5537819006314965,0.9187359906598876,0.9246223590077126,3.2450346674158403,0.46661063809362785
3348,3.206896551724138,0.8951739250243117,3.0,0,5,290,5,1.2829795253336111,0.0034482758620689655,0.034482758620689655,0.15517241379310345,0.40344827586206894,0.36551724137931035,0.03793103448275862,0.041379310344827586,0.0034482758620689655,0.03793103448275862,290,0.29,262.0827586206897,162.66791711582118,-0.11964597662389478,0.7203531669118105,0.5817763048847753,3.3265425283480328,0.3715379502305741
3349,3.022727272727273,0.9761966148613749,3.0,1,5,44,4,1.2958661317003042,0.0,0.06818181818181818,0.1590909090909091,0.5454545454545454,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,44,0.044,419.77272727272725,182.63686981451696,-0.24077387415623352,0.831379585612477,0.6428843504921365,3.263501146883506,0.4516943598303573
3350,4.155555555555556,0.538643971784309,4.0,3,5,90,2,0.7949355135705456,0.0,0.0,0.0,0.07777777777777778,0.6888888888888889,0.23333333333333334,0.23333333333333334,0.0,0.23333333333333334,90,0.09,319.18888888888887,164.51296144042152,0.8397054721429329,0.5761212775135752,0.8515613970429393,3.3158500834126223,0.3336433450388152
3351,3.7540983606557377,0.7639769306568115,4.0,1,5,122,4,1.123982205210605,0.0,0.00819672131147541,0.02459016393442623,0.319672131147541,0.5,0.14754098360655737,0.14754098360655737,0.0,0.14754098360655737,122,0.122,322.9836065573771,195.11064814174085,0.133778332579658,0.665967276612143,0.5433899300975026,3.62032002807608,0.3354601211468491
3352,3.1366459627329193,1.0635841199097622,3.0,1,5,161,4,1.4384984017583287,0.0,0.037267080745341616,0.2795031055900621,0.30434782608695654,0.2670807453416149,0.11180124223602485,0.11180124223602485,0.0,0.11180124223602485,161,0.161,281.88198757763973,178.62825850358854,-0.3242329640606332,0.9402441594548355,0.8181012979045199,3.4608789267935522,0.41909444333070867
3353,3.588235294117647,1.4168108346481794,4.0,1,5,17,4,1.430349831409688,0.0,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.4117647058823529,0.4117647058823529,0.0,0.4117647058823529,17,0.017,351.70588235294116,235.98351761984412,-0.15807151437195888,1.3982958778982466,1.2226803356299285,3.746306808489606,0.2388198629731072
3354,3.15625,1.8314683496553998,3.0,0,5,96,5,1.5383285547951475,0.0625,0.23958333333333334,0.08333333333333333,0.125,0.07291666666666667,0.4166666666666667,0.4791666666666667,0.0625,0.4166666666666667,96,0.096,378.1354166666667,186.56443051250724,-0.32958662178695497,1.9482762590014526,1.7332742984598928,3.485836621786955,0.42602492249651114
3355,3.270916334661355,0.7837797885708148,3.0,1,5,251,4,1.1312660306510829,0.0,0.0199203187250996,0.13545816733067728,0.4103585657370518,0.42231075697211157,0.01195219123505976,0.01195219123505976,0.0,0.01195219123505976,251,0.251,300.39043824701196,185.01266699393088,-0.11542210291982664,0.741448205222872,0.5887015961822234,3.3863384375811814,0.3828583585061792
3356,3.757575757575758,1.1188806636071336,4.0,1,5,33,4,1.3612394659834117,0.0,0.06060606060606061,0.030303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.0,0.30303030303030304,33,0.033,439.3636363636364,210.6833848132397,0.12719741582494773,0.935564353008232,0.7841629556237635,3.6303783417508098,0.4571178822858146
3357,3.8181818181818183,0.5474151072662314,4.0,2,5,55,3,0.7850084028444008,0.0,0.0,0.01818181818181818,0.2,0.7272727272727273,0.05454545454545454,0.05454545454545454,0.0,0.05454545454545454,55,0.055,419.07272727272726,203.38431551616713,0.29650369875791377,0.4207404601691414,0.3989622796354349,3.521678119423904,0.3874319638739892
3358,3.40625,1.01916165361069,4.0,1,5,64,4,1.382218768833651,0.0,0.046875,0.140625,0.28125,0.421875,0.109375,0.109375,0.0,0.109375,64,0.064,315.21875,150.35254536197715,-0.019523815874280634,0.9756980624164717,0.7636570271310748,3.4257738158742805,0.34072312770761026
3359,3.242424242424242,1.0009465217452627,3.0,1,5,33,4,1.3142861504377938,0.0,0.06060606060606061,0.09090909090909091,0.5151515151515151,0.21212121212121213,0.12121212121212122,0.12121212121212122,0.0,0.12121212121212122,33,0.033,332.8484848484849,169.08968057145765,-0.0401006818660529,0.7122143889172433,0.5225759637670611,3.282524924290295,0.430211385972699
3360,3.0653266331658293,0.7982011144032354,3.0,1,5,199,4,1.138248945570682,0.0,0.05025125628140704,0.1306532663316583,0.5276381909547738,0.2864321608040201,0.005025125628140704,0.005025125628140704,0.0,0.005025125628140704,199,0.199,340.678391959799,169.210158867805,-0.13898798093165005,0.8146140382419629,0.644523315323247,3.2043146140974788,0.4407619670962865
3361,3.9072847682119205,0.8895766287209025,4.0,1,5,151,4,1.229651954074213,0.0,0.019867549668874173,0.039735099337748346,0.2052980132450331,0.48344370860927155,0.25165562913907286,0.25165562913907286,0.0,0.25165562913907286,151,0.151,335.2317880794702,182.30086647110258,0.5280905423593925,0.8374385063522781,0.8104974889924864,3.3791942258525283,0.3579272424630653
3362,2.5135135135135136,1.6934780387911343,3.0,0,5,37,5,1.7815949624528054,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.21621621621621623,0.13513513513513514,0.2972972972972973,0.16216216216216217,0.13513513513513514,37,0.037,326.7027027027027,183.15367937955892,-0.7875613924875877,1.7277891127747662,1.5548664128141092,3.301074906001101,0.35174248121613916
3363,4.333333333333333,0.8528028654224418,5.0,1,5,45,4,1.0394407990063765,0.0,0.022222222222222223,0.0,0.1111111111111111,0.35555555555555557,0.5111111111111111,0.5111111111111111,0.0,0.5111111111111111,45,0.045,264.5111111111111,177.2587505497673,0.616272762486944,0.7352015794001355,0.8340493396338028,3.7170605708463893,0.2854591796661985
3364,2.369747899159664,1.1426931414434485,3.0,0,5,238,5,1.5187355751351794,0.058823529411764705,0.1722689075630252,0.2647058823529412,0.37815126050420167,0.09663865546218488,0.029411764705882353,0.08823529411764705,0.058823529411764705,0.029411764705882353,238,0.238,295.69747899159665,176.27144174554275,-0.8692441116652868,1.0729301801835627,1.1205093987141221,3.238992010824951,0.42220139634318016
3365,4.110795454545454,0.7598901128998744,4.0,1,5,352,4,1.0918642348840184,0.0,0.005681818181818182,0.005681818181818182,0.1875,0.4744318181818182,0.32670454545454547,0.32670454545454547,0.0,0.32670454545454547,352,0.352,271.55397727272725,165.40797335060336,0.9376712256829817,0.7572243225275409,1.0343536521865087,3.173124228862473,0.4248097679131879
3366,3.8703071672354947,0.9048417563062088,4.0,1,5,293,4,1.2184185232192588,0.0,0.013651877133105802,0.08532423208191127,0.14334470989761092,0.5324232081911263,0.22525597269624573,0.22525597269624573,0.0,0.22525597269624573,293,0.293,311.40273037542664,163.22031582915412,0.5951182124108471,0.9392589946731226,0.9484417787912754,3.275188954824648,0.39832216732005493
3367,4.4,0.8432740427115677,5.0,3,5,10,2,0.9502705392332347,0.0,0.0,0.0,0.2,0.2,0.6,0.6,0.0,0.6,10,0.01,396.8,155.5533491907019,0.5413985639406759,0.7480281840395909,0.8032987327373963,3.858601436059324,0.20108466210616852
3368,2.4166666666666665,1.5050420310248864,2.5,0,5,12,5,1.7045514452672967,0.08333333333333333,0.25,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,12,0.012,400.4166666666667,203.7554052080954,-0.7751321762459144,1.4270159914469414,1.3480376724920362,3.191798842912581,0.4606344540016536
3369,4.111111111111111,1.0540925533894598,4.0,2,5,9,3,1.2148896539491203,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,9,0.009,424.55555555555554,124.78091912539263,0.5649311511970079,0.8434805839208912,0.8633392272087119,3.5461799599141033,0.2740380439163072
3370,3.3076923076923075,0.8548504142651104,3.0,2,5,13,3,1.2047933096947843,0.0,0.0,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,13,0.013,156.92307692307693,89.00979490900757,0.789266243580037,0.8707349262637031,0.968734171410367,2.518426064112271,0.4851050112048069
3371,3.6666666666666665,0.9070253775176265,3.5,2,5,48,3,1.2263677253666772,0.0,0.0,0.0625,0.4375,0.2708333333333333,0.22916666666666666,0.22916666666666666,0.0,0.22916666666666666,48,0.048,388.375,201.65502721231624,0.40294134390547925,0.6999719462883451,0.6322401600364512,3.2637253227611875,0.45163839398571887
3372,3.7222222222222223,0.8947924869885987,4.0,2,5,18,3,1.228310352160882,0.0,0.0,0.05555555555555555,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,18,0.018,398.27777777777777,188.27726911488674,0.36940494793045714,0.8661278099282707,0.7891792354852196,3.352817274291765,0.3274666564277542
3373,3.4776119402985075,0.7815025711133116,4.0,0,5,201,5,1.0984286963154017,0.004975124378109453,0.014925373134328358,0.06965174129353234,0.35323383084577115,0.5223880597014925,0.03482587064676617,0.03980099502487562,0.004975124378109453,0.03482587064676617,201,0.201,331.02985074626866,178.15986951184496,-0.045299351411362314,0.675228978699448,0.5186858072379572,3.5229112917098697,0.3116406417928213
3374,2.6666666666666665,1.6286443041694358,3.0,0,5,48,5,1.7506168523571832,0.10416666666666667,0.1875,0.14583333333333334,0.25,0.125,0.1875,0.2916666666666667,0.10416666666666667,0.1875,48,0.048,343.4583333333333,167.71479823229458,-0.8305151426348355,1.6582206784111293,1.5285723778797458,3.497181809301502,0.26468303623667955
3375,4.650485436893204,0.6372234173422743,5.0,2,5,103,3,0.7658247501443591,0.0,0.0,0.009708737864077669,0.05825242718446602,0.20388349514563106,0.7281553398058253,0.7281553398058253,0.0,0.7281553398058253,103,0.103,266.1456310679612,174.47570805505717,1.5358458855448485,0.8690212876959889,1.6334217146888792,3.1146395513483554,0.43213311593555287
3376,3.891891891891892,0.9062677977956193,4.0,1,5,37,4,1.1778516437994764,0.0,0.02702702702702703,0.0,0.2972972972972973,0.40540540540540543,0.2702702702702703,0.2702702702702703,0.0,0.2702702702702703,37,0.037,441.5135135135135,192.82211457161202,0.4478756524620152,0.6200115198288223,0.6161190900273508,3.444016239429877,0.40529486629601535
3377,4.344827586206897,0.6895644223413675,4.0,3,5,58,2,0.9762661423765095,0.0,0.0,0.0,0.1206896551724138,0.41379310344827586,0.46551724137931033,0.46551724137931033,0.0,0.46551724137931033,58,0.058,477.63793103448273,164.22392695681717,0.6896800594706721,0.6641539292633296,0.8286853546160396,3.6551475267362243,0.2231623322243582
3378,3.176470588235294,1.1525235939444651,3.0,0,5,204,5,1.4816150666354257,0.03431372549019608,0.058823529411764705,0.12254901960784313,0.3480392156862745,0.35294117647058826,0.08333333333333333,0.11764705882352941,0.03431372549019608,0.08333333333333333,204,0.204,261.5637254901961,179.47713016992617,-0.032412549069756415,1.2000071126268985,0.9260205794958055,3.2088831373050506,0.4416710160325111
3379,3.9555555555555557,0.638020929962887,4.0,2,5,45,3,0.8496229753400614,0.0,0.0,0.044444444444444446,0.08888888888888889,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,45,0.045,498.55555555555554,157.96382721075958,0.15822391839993033,0.6165685174546748,0.45227226560541656,3.7973316371556254,0.20335292893321646
3380,3.0216216216216214,1.0475476369616221,3.0,1,5,185,4,1.4371350851080744,0.0,0.08108108108108109,0.23243243243243245,0.32972972972972975,0.2972972972972973,0.05945945945945946,0.05945945945945946,0.0,0.05945945945945946,185,0.185,299.7243243243243,157.93354650495684,-0.30686964606369727,0.9274941058994582,0.7774065333924052,3.328491267685319,0.39162152704055925
3381,3.802721088435374,0.7762644053814992,4.0,1,5,294,4,1.1309857025224912,0.0,0.003401360544217687,0.05782312925170068,0.22448979591836735,0.5612244897959183,0.15306122448979592,0.15306122448979592,0.0,0.15306122448979592,294,0.294,274.2755102040816,174.55052647414422,0.42458021196816875,0.6653870271963076,0.6521895519563533,3.378140876467205,0.3818959285805673
3382,3.533333333333333,0.833809387832792,4.0,2,5,15,3,1.1369165918330009,0.0,0.0,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,15,0.015,256.3333333333333,130.73455476469798,0.19951674300824393,0.7178791766516931,0.6425263635962793,3.3338165903250894,0.27778069632678487
3383,2.9328358208955225,1.1164266242799823,3.0,0,5,268,5,1.4463031826523296,0.03731343283582089,0.07835820895522388,0.17537313432835822,0.35447761194029853,0.332089552238806,0.022388059701492536,0.059701492537313425,0.03731343283582089,0.022388059701492536,268,0.268,322.7425373134328,169.56294595438274,-0.36741207794149533,0.9543819814653548,0.757022007331368,3.3002478988370174,0.415775255843517
3384,3.3364928909952605,1.1894556673003958,4.0,1,5,211,4,1.4726035631660817,0.0,0.11374407582938388,0.11374407582938388,0.23222748815165878,0.4028436018957346,0.13744075829383887,0.13744075829383887,0.0,0.13744075829383887,211,0.211,330.7251184834123,178.13544949295562,0.11503661733119484,1.0603226125666136,0.8591666087158417,3.2214562736640655,0.46087282660972373
3385,3.338235294117647,1.6203364453342495,4.0,0,5,136,5,1.6509889295106719,0.08088235294117647,0.0661764705882353,0.16176470588235295,0.16176470588235295,0.18382352941176472,0.34558823529411764,0.4264705882352941,0.08088235294117647,0.34558823529411764,136,0.136,360.3014705882353,161.65749434932744,-0.1019393183322311,1.5713724820017927,1.3064951619143756,3.440174612449878,0.3940145667483948
3386,4.181818181818182,0.7326639999321221,4.0,3,5,22,2,1.0361987848192837,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,22,0.022,329.22727272727275,221.75338765183483,0.5485221888815313,0.7541958565464403,0.803859451240384,3.6332959929366506,0.24817817285687704
3387,3.8450704225352115,0.7100882706485696,4.0,2,5,71,3,1.0604571480626648,0.0,0.0,0.014084507042253521,0.29577464788732394,0.5211267605633803,0.16901408450704225,0.16901408450704225,0.0,0.16901408450704225,71,0.071,367.49295774647885,184.81402801112853,0.31869949489957716,0.6285388858816143,0.5691197035419273,3.526370927635634,0.2693313382463333
3388,4.222222222222222,0.8696392363697096,4.0,2,5,63,3,1.1261608189874275,0.0,0.0,0.06349206349206349,0.09523809523809523,0.3968253968253968,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,63,0.063,362.87301587301585,186.07919681124775,0.5475002861122116,0.8200648743779805,0.853216207982556,3.6747219361100107,0.2783400691949983
3389,2.909090909090909,1.7432616094439293,3.5,0,5,22,5,1.7073900239492417,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.3181818181818182,0.18181818181818182,0.3181818181818182,0.13636363636363635,0.18181818181818182,22,0.022,428.8636363636364,130.58414381048954,-0.4445217251659745,1.6041566363376574,1.297653875500016,3.3536126342568835,0.3238295722164397
3390,4.05050505050505,0.8375588602372894,4.0,1,5,99,4,1.112654893562894,0.0,0.020202020202020204,0.030303030303030304,0.1111111111111111,0.5555555555555556,0.2828282828282828,0.2828282828282828,0.0,0.2828282828282828,99,0.099,335.4646464646465,189.30540669162056,0.7971264658525448,0.6819367752919097,0.9340705027283577,3.2533785846525056,0.4180937174289047
3391,3.395348837209302,0.7835795793556781,3.0,1,5,215,4,1.1356919256549298,0.0,0.023255813953488372,0.07906976744186046,0.413953488372093,0.44651162790697674,0.037209302325581395,0.037209302325581395,0.0,0.037209302325581395,215,0.215,344.293023255814,172.35223306014117,-0.05806687174138987,0.6584552332157799,0.500172925112717,3.4534157089506925,0.33763808456645766
3392,4.005988023952096,0.7403760521862461,4.0,2,5,167,3,1.09453458717809,0.0,0.0,0.023952095808383235,0.19760479041916168,0.5269461077844312,0.25149700598802394,0.25149700598802394,0.0,0.25149700598802394,167,0.167,332.4251497005988,171.58521740978094,0.7021073613372891,0.7046204488239954,0.849633239764118,3.3038806626148065,0.3867469450844054
3393,2.980769230769231,1.0382939365336457,3.0,1,5,52,4,1.3663478710412031,0.0,0.057692307692307696,0.25,0.46153846153846156,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,52,0.052,331.9423076923077,172.37879100030548,-0.5201278440137478,1.0692248515715956,1.0136553906632182,3.5008970747829786,0.25054561229725464
3394,3.5737704918032787,0.6404477958491133,4.0,1,5,244,4,0.9516318986059643,0.0,0.004098360655737705,0.036885245901639344,0.3729508196721312,0.5532786885245902,0.03278688524590164,0.03278688524590164,0.0,0.03278688524590164,244,0.244,301.14344262295083,176.22142799676473,0.18632604407296083,0.49810878410836923,0.42383742095666493,3.387444447730318,0.41837226634456653
3395,4.046511627906977,0.9246231760661828,4.0,2,5,43,3,1.219988235278269,0.0,0.0,0.046511627906976744,0.2558139534883721,0.3023255813953488,0.3953488372093023,0.3953488372093023,0.0,0.3953488372093023,43,0.043,360.86046511627904,193.87398722775583,0.7825345026235847,0.8570784283874905,0.9961586133413551,3.2639771252833922,0.46511312937322763
3396,3.4482758620689653,0.6695340634119863,3.0,1,5,261,4,1.0113354137411659,0.0,0.0038314176245210726,0.04980842911877394,0.4789272030651341,0.42911877394636017,0.038314176245210725,0.038314176245210725,0.0,0.038314176245210725,261,0.261,293.14942528735634,179.39504294255377,0.1150582809258616,0.7154649068122421,0.5779708800736284,3.333217581143104,0.4331328005330499
3397,3.3992932862190814,0.8376763255841285,3.0,1,5,283,4,1.205945346472169,0.0,0.028268551236749116,0.06713780918727916,0.45936395759717313,0.3674911660777385,0.07773851590106007,0.07773851590106007,0.0,0.07773851590106007,283,0.283,265.82685512367493,166.40639091038352,0.10821980260971269,0.8298952860955484,0.632848399986389,3.2910734836093685,0.45817779281369025
3398,3.0514469453376205,0.8598140250426212,3.0,1,5,311,4,1.2557007994548601,0.0,0.03858520900321544,0.2057877813504823,0.4437299035369775,0.28938906752411575,0.022508038585209004,0.022508038585209004,0.0,0.022508038585209004,311,0.311,325.4983922829582,162.60787733563356,-0.32180687777898465,0.6820611464542647,0.6099726063529934,3.373253823116605,0.38824513692151813
3399,3.8028169014084505,0.8721028496007165,4.0,1,5,71,4,1.2331898902782403,0.0,0.014084507042253521,0.056338028169014086,0.23943661971830985,0.49295774647887325,0.19718309859154928,0.19718309859154928,0.0,0.19718309859154928,71,0.071,394.7887323943662,173.73312172845186,0.26153766524513483,0.8620477277601946,0.6997882691627658,3.541279236163316,0.3536814887231002
3400,3.8049713193116634,0.6696872298064821,4.0,2,5,523,3,1.0054114286962166,0.0,0.0,0.0057361376673040155,0.3231357552581262,0.5315487571701721,0.13957934990439771,0.13957934990439771,0.0,0.13957934990439771,523,0.523,260.5162523900574,157.9258313954491,0.5026958054439813,0.5142527944333928,0.5967304316175142,3.302275513867682,0.3973437934014233
